assetId,closePrice,updateTime,bbid
MA8MZG4ENC16TVNR,100.97475973017762,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.34069785091836,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.51541544457439,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.00166904037712,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.58174112398527,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.26420480511449,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.27406597919155,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.82752905432795,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.86777298200069,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.30685138988453,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.8159923645147,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.14475444927503,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.11786063174526,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.05409505632977,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.58787493314307,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.58787493314307,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.59377398920422,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.01886541199138,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.66406648678854,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.54721617668656,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.07257912689357,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.13011163796806,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.23331088427902,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.97314362230269,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.96615922979086,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.44064043293335,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.16776474201298,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.25574179131091,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.8510049031034,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.18901478514135,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.68362680006751,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.05306522501805,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.53408306218367,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.73868356899013,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.96152472555373,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.79881103180725,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.89725789229472,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.30552427196939,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.70030233262958,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.8443566046022,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.51905755640759,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.56293900946521,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.99315454333724,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.9294724764102,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.9294724764102,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.93737293000521,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.75892418051242,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.90236373314433,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.7358161361704,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.22949711109906,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.35711099189896,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.47375981259205,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.33550147325546,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.28876484331875,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.03843068433507,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.81105621867515,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.35917677808263,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.81452998742041,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.30250748750933,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.14528246127345,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.72802262180305,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.17578459186481,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.79685272883259,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.96415825236993,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.30078500133072,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.70420527606667,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.69239545046,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.70488110905521,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.6961929940046,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.18223903456627,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.42025232323671,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.98819448326226,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.29818284700048,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.3334488947098,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.42684963864552,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.92105124845156,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.82104011635164,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.21089875601058,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.07294431725356,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.93936678653965,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.33309690369086,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.20417226266446,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.46043750024154,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.58269875645003,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.25243741977873,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.25243741977873,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.26399832675395,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.22624209099511,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.93238908282058,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.73893246880276,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.80627139802603,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.40217456256673,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.68987630504107,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.40454282540493,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.87683735805435,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.35037718066249,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.70663720228673,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.67415168428367,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.84740812555795,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.94549468252508,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.04303081361688,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.23108652452692,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.23108652452692,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.1227335457206,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.29964266785188,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.05935424942929,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.19974713845426,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.35087820395889,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.9915338499116,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.64079687099097,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.74331584302725,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.63000927260398,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.97386190387657,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.97386190387657,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.14725793091702,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.13107547247498,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.041030170205,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.97352141176319,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.78283461244895,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.09271576841923,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.56287710642877,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.41388389180017,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.54807973598,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.41147564019886,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.42531542759777,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.47622325671254,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.78966450413344,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.0289499066443,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.00791430356396,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.53317320851669,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.372662139822,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.05058640249656,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.28687256373574,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.30619302352959,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.25270492312981,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.43600937872498,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.59585926350671,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.96152069825905,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.16306680211522,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.71561871227226,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.70567243815317,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.47684186284974,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.12637162195338,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.81373015886604,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.41581713420545,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.96158068139972,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.780231734033,2024-08-21 10:18:26+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.30177733726624,2024-08-22 00:15:06+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.23249404919216,2024-08-23 00:18:02+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.03127534193352,2024-08-23 23:50:47+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.79886558599992,2024-08-27 02:36:44+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.12082861506957,2024-08-28 01:00:05+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.76947679762557,2024-08-29 03:06:57+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.14788714180828,2024-08-30 02:37:12+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.81418178164094,2024-08-31 02:04:43+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.81418178164094,2024-09-03 01:11:15+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.1809618619995,2024-09-04 06:08:26+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.33808499436736,2024-09-05 00:41:45+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.62634828142988,2024-09-06 01:25:43+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.3382294867305,2024-09-09 06:22:13+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.77709692379555,2024-09-10 00:27:58+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.77805867747048,2024-09-11 07:44:02+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.93876737669335,2024-09-12 01:27:21+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.71705385607122,2024-09-13 00:32:35+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.5441318803424,2024-09-14 00:52:08+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.54627133861129,2024-09-17 00:37:39+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.79405450095543,2024-09-18 00:15:41+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.37910077932854,2024-09-19 00:04:45+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.83052202205523,2024-09-20 02:59:12+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.61868008024813,2024-09-20 23:47:54+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.78328545426261,2024-09-23 23:56:18+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.66561716534324,2024-09-25 00:33:55+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.93081429810988,2024-09-26 01:11:13+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.70607388474548,2024-09-27 00:35:07+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.52028336256221,2024-09-28 00:58:07+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.33333371823035,2024-10-01 06:12:20+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.95913960647374,2024-10-02 07:41:25+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.81296194339706,2024-10-03 00:24:52+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.03763535499564,2024-10-04 01:59:42+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.31225871165472,2024-10-05 01:42:15+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.09726951547927,2024-10-08 01:42:08+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.43453942114698,2024-10-09 02:00:53+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.60873274959225,2024-10-10 00:35:59+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.82771641179342,2024-10-11 01:14:20+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.30384128792471,2024-10-12 01:09:59+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.67053921923073,2024-10-15 06:06:40+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.79078262667652,2024-10-16 06:12:28+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.9052949633633,2024-10-17 05:57:52+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.9703275458028,2024-10-18 06:05:52+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.62743165998627,2024-10-21 06:09:50+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.14752842102102,2024-10-22 06:10:31+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.71620356729403,2024-10-23 06:03:20+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.8976665121906,2024-10-24 06:08:28+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.88809639864941,2024-10-25 06:34:39+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.9516276647075,2024-10-28 06:05:33+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.93845880158776,2024-10-29 06:11:05+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.4369735566668,2024-10-30 06:18:30+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.43038393004731,2024-10-31 06:13:19+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.80120330749071,2024-11-01 06:05:41+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.71415810135294,2024-11-04 07:04:44+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.2488360949908,2024-11-05 07:04:51+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.27716057247453,2024-11-06 07:03:58+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.18005957426037,2024-11-07 07:11:07+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.7944295181736,2024-11-08 06:54:12+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.68276128283574,2024-11-11 07:08:54+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.56097396962596,2024-11-12 07:17:19+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.49685788807193,2024-11-13 07:10:56+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.91230139418495,2024-11-14 07:16:21+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.2005564653487,2024-11-15 07:11:59+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.34257379862423,2024-11-18 06:55:55+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.26332912331003,2024-11-19 07:05:35+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,104.34076482273947,2024-11-20 07:03:35+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,104.82708895084303,2024-11-21 07:05:17+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,105.83195958667537,2024-11-22 07:11:20+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.43519114897039,2024-11-25 07:12:35+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.26795546309529,2024-11-26 07:07:21+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.98852935965282,2024-11-27 07:11:53+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.0728509505698,2024-11-28 06:59:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.0728509505698,2024-11-29 07:02:51+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,105.50908107238527,2024-12-02 07:07:35+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,105.84718245177686,2024-12-03 07:06:07+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.53257659312048,2024-12-04 07:11:58+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.88834385399603,2024-12-05 07:01:49+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.22573622083557,2024-12-06 07:06:37+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.47729452935648,2024-12-09 06:54:00+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.22451783615873,2024-12-10 07:14:13+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.51365663431488,2024-12-11 07:35:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.56137601805457,2024-12-12 07:05:56+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.48190240162967,2024-12-13 07:01:13+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.45352378180112,2024-12-16 07:14:09+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.38361810605164,2024-12-17 07:05:12+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.45186472470495,2024-12-18 07:10:00+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.45891434302528,2024-12-19 07:08:17+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.1720251996744,2024-12-20 06:59:04+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.07977584558684,2024-12-23 06:58:52+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.67632725904082,2024-12-24 07:01:21+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.5050805553471,2024-12-25 07:00:42+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.7689753699061,2024-12-27 07:23:36+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.804309043665,2024-12-30 07:05:51+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.91302805634498,2024-12-31 07:04:34+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.2329406963303,2025-01-01 07:06:53+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.15588005305285,2025-01-03 07:09:09+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.27898726312401,2025-01-06 07:05:47+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.75296877727028,2025-01-07 07:29:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,109.13107477749855,2025-01-08 06:58:45+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.92086334146978,2025-01-09 06:56:14+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,109.0424071254717,2025-01-13 07:01:36+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.62396011405994,2025-01-14 07:26:15+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.75073803730976,2025-01-15 07:10:44+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.55148601630086,2025-01-16 07:05:55+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.90021234712177,2025-01-17 07:18:05+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.39641192042691,2025-01-20 07:10:50+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.99660179383602,2025-01-22 07:14:57+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.46365181259054,2025-01-23 07:15:49+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.49710958321924,2025-01-24 07:19:47+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.72748268278696,2025-01-27 06:50:40+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.22231153385371,2025-01-28 07:13:49+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,109.26878920828203,2025-01-29 07:11:47+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,109.57798753968945,2025-01-30 07:25:20+00:00,GSPUGRVA
